Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Personal Loan,Auto Loan,Home Equity Loan,Mortgage Loan,Payday Loan,Credit_Score
34.32993527973759,Unknown,104506.98,8986.915,5,1,3,4,5,8.0,10.61,2.0,Good,684.55,43.15956573785338,399.0,No,340.1049572228566,94.07350638951992,High_spent_Large_value_payments,,0,0,0,1,0,1,1,0,Good
34.32993527973759,Doctor,70334.76,5602.23,9,9,21,3,55,25.0,8.52,11.0,Bad,1438.69,39.3994519959655,220.8322711789913,Yes,91.61263632162478,159.80827626022577,Low_spent_Medium_value_payments,,1,0,1,0,0,1,0,0,Poor
34.32993527973759,Teacher,39357.45,3125.7875,3,4,6,3,10,4.0,8.16,2.0,Unknown,1170.76,35.48153731510921,304.0,No,85.72237198656481,83.45784436430965,Low_spent_Large_value_payments,,0,0,0,0,0,1,0,1,Poor
34.32993527973759,Architect,71633.48,5783.456666666666,5,4,3,0,10,8.0,9.18,6.0,Good,157.93,27.44295733232145,393.0,No,0.0,281.80894433145266,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Architect,41188.92,3515.41,2,6,3,4,13,3.0,3.33,3.0,Good,521.11,26.22281018825484,241.0,No,133.14757389070834,10000.0,High_spent_Small_value_payments,,0,1,0,1,1,1,0,0,Good
34.32993527973759,Accountant,7912.96,751.4133333333333,7,6,22,100,34,23.0,1.76,2362.0,Unknown,2352.07,30.09482526407102,87.0,Yes,12.9563885942534,97.70438565991466,Low_spent_Small_value_payments,,0,1,1,1,0,0,0,0,Standard
34.32993527973759,Developer,72674.76,6099.23,6,10,31,7,40,19.0,4.7,27.798595562792592,Bad,2404.39,29.870898649579,166.0,Yes,416.7980512067965,181.88203606725497,Low_spent_Medium_value_payments,,0,1,1,0,0,1,1,1,Poor
34.32993527973759,Musician,104658.75,8434.5625,4,7,11,1,14,14.0,17.76,9.0,Standard,1218.42,39.5290832051383,348.0,Yes,52.071931078891744,439.1156292190223,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Media_Manager,174826.76,14584.896666666667,5,7,11,2,6,8.0,11.5,0.0,Unknown,819.92,43.145282080506256,341.0,No,279.6048939854535,373.6555065167281,High_spent_Large_value_payments,,0,0,0,0,0,0,0,1,Poor
34.32993527973759,Musician,101696.19,8432.6825,5,7,10,2,30,18.0,7.53,1.0,Standard,545.89,25.08913619988157,319.0,No,111.97651196573888,642.9850284242879,Low_spent_Small_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Accountant,8333.545,694.4620833333333,3,4,20,6,15,16.0,10.29,7.0,Unknown,1850.44,27.070770878042374,192.0,Yes,37.84543765918711,53.29559493945384,Low_spent_Small_value_payments,,0,1,1,0,1,0,0,0,Poor
34.32993527973759,Developer,71732.72,5977.7266666666665,4,3,7,3,5,9.0,18.8,4.0,Unknown,632.16,28.28465917967535,79.0,Yes,129.93301941562228,496.8700124283573,Low_spent_Medium_value_payments,,1,0,0,1,0,0,0,0,Standard
34.32993527973759,Architect,57586.82,4789.901666666667,4,7,1,0,13,8.0,1.59,3.0,Good,823.24,28.330575352027715,220.8322711789913,No,0.0,94.7231123734135,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Architect,43570.6,3853.883333333333,4,3,3221,4,32,16.0,18.81,6.0,Unknown,1032.79,41.02569167916341,297.0,Yes,124.2302936375933,54.88142521743333,High_spent_Large_value_payments,,0,0,1,1,0,0,0,0,Good
34.32993527973759,Writer,60106.11,4895.8425,6,9,32,3,37,17.0,11.5,14.0,Standard,1462.16,39.00601149356893,235.0,Yes,102.24267854871673,61.557253446473034,High_spent_Medium_value_payments,,0,1,1,0,0,0,0,0,Poor
34.32993527973759,Musician,78261.62,6521.801666666666,1,1,6,3,7,4.0,7.66,3.0,Good,431.77,42.037547425984414,317.0,No,111.15588436869808,260.8906856322671,High_spent_Medium_value_payments,,0,0,0,1,0,0,1,1,Good
34.32993527973759,Teacher,36372.21,3269.0175,5,4,5,4,9,8.0,14.78,5.0,Good,1455.94,27.428040905207208,220.8322711789913,No,105.79737377254688,93.46514221127985,Low_spent_Medium_value_payments,,1,0,0,0,1,1,0,0,Good
34.32993527973759,Teacher,15971.125,1330.9270833333333,6,6,5,4,29,15.0,11.58,5.0,Standard,335.98,27.440996521363942,148.0,Yes,158.3758561154364,82.28797374032696,Low_spent_Large_value_payments,,1,0,1,1,0,0,0,0,Standard
34.32993527973759,Unknown,18944.84,1616.736666666667,7,6,24,8,59,25.0,-2.5,10.0,Bad,1456.02,35.52862938585951,99.0,Yes,116.98797945029212,142.69909864839946,Low_spent_Medium_value_payments,,1,1,0,0,1,1,0,0,Standard
34.32993527973759,Engineer,25784.65,1853.720833333333,3,7,20,6,15,10.0,11.79,6.0,Standard,1181.19,27.931329208503566,69.0,Yes,100.3082272124392,150.92896064840772,Low_spent_Medium_value_payments,,1,0,1,1,1,1,0,1,Standard
34.32993527973759,Entrepreneur,19441.41,1386.1175,9,8,31,2,39,22.0,3.43,10.0,Bad,2577.35,28.89976536744637,202.0,Yes,22.390314860172943,642.9850284242879,Low_spent_Medium_value_payments,,0,1,0,0,0,0,1,0,Standard
34.32993527973759,Developer,14378.24,1311.1866666666667,7,8,30,6,24,8.0,18.45,11.0,Unknown,1823.61,28.977390341848285,131.0,Yes,57.85350079287682,10000.0,Low_spent_Large_value_payments,,1,0,1,0,1,0,1,1,Poor
34.32993527973759,Manager,19294.46,1607.8716666666667,10,5,22,8,45,19.0,2.06,7.0,Bad,2233.25,37.50741643789063,226.0,Yes,86.26888578572189,53.2005111797018,High_spent_Medium_value_payments,,0,0,1,1,1,1,1,0,Poor
34.32993527973759,Architect,29175.03,2152.2525,0,3,1,0,5,32.3184966442953,11.95,2.0,Good,1435.39,38.734150221906056,230.0,No,0.0,137.32169107674244,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Engineer,32296.78,2655.398333333333,7,9,17,7,32,15.0,11.16,9.0,Standard,2156.15,37.02183707426621,159.0,Yes,118.4394645173125,76.36910806158568,High_spent_Small_value_payments,,0,1,1,1,1,1,1,0,Poor
34.32993527973759,Manager,13016.955,805.7462499999998,5,5,14,1,20,8.0,9.81,4.0,Standard,519.51,23.3301906426233,292.0,No,7.327678460882679,58.239769894050504,Low_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Scientist,71461.6,5955.133333333334,8,5,15,5,41,20.0,24.94,10.0,Bad,4812.71,25.574819175500565,148.0,Yes,659.2222748580385,161.3883647484149,High_spent_Small_value_payments,,1,1,0,1,0,1,0,0,Standard
34.32993527973759,Media_Manager,52799.82,4652.985,5,4,2,0,15,16.0,3.71,27.798595562792592,Good,673.32,32.505883092229254,220.8322711789913,No,0.0,32.449464835353346,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Mechanic,13986.835,1411.5695833333332,6,3,15,2,7,32.3184966442953,7.21,3.0,Standard,482.88,22.565880065179023,193.0,No,20.52757538832357,62.42432836311541,High_spent_Small_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Engineer,13004618.0,7595.5275,0,7,1,3,6,9.0,10.61,3.0,Good,362.04,37.44490107902715,335.0,No,156.95657029118857,243.6116739039328,Low_spent_Large_value_payments,,1,1,0,0,0,0,1,0,Standard
34.32993527973759,Architect,85059.6,7088.3,4,3,17,5,6,32.3184966442953,13.62,8.0,Standard,353.75,26.2270558580138,213.0,Yes,207.9930829662456,754.2146170223763,Low_spent_Small_value_payments,,0,0,1,1,1,1,0,0,Standard
34.32993527973759,Developer,165333.72,13867.81,1,3,8,2,13,1.0,10.46,3.0,Good,868.51,44.992922038330434,292.0,No,189.4662098874316,194.08880573188785,High_spent_Medium_value_payments,,0,0,0,0,0,0,1,0,Good
34.32993527973759,Writer,27694.66,2307.8883333333333,7,4,10,2,30,20.0,6.69,5.0,Standard,1376.27,26.12967799126601,296.0,Yes,45.37531393689024,98.10315906604436,High_spent_Medium_value_payments,,0,1,0,0,1,0,0,0,Standard
34.32993527973759,Accountant,74349.18,6133.764999999999,0,3,2,2,11,2.0,1.64,5.0,Good,929.91,26.52299526721724,344.0,No,66.41709610240999,252.9926264487128,Low_spent_Large_value_payments,,0,1,0,0,0,1,0,0,Good
34.32993527973759,Architect,19070.62,1303.2183333333332,7,5,27,8,38,24.0,2.1,11.0,Bad,2279.0,34.19657902733464,184.0,Yes,111.47053724651472,75.29319424607613,Low_spent_Medium_value_payments,,0,1,1,1,1,0,0,1,Poor
34.32993527973759,Writer,17222.53,1697.210833333333,8,4,18,0,10,22.0,17.38,4.0,Standard,1163.47,23.82064159365443,344.0,Yes,0.0,21.57505632988949,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Developer,16861.34,1453.111666666667,2,6,2,3,0,4.0,10.77,2.0,Good,408.71,29.68347550261448,279.0,No,41.57299470679325,98.9866166202257,Low_spent_Small_value_payments,,0,0,0,0,0,0,1,1,Standard
34.32993527973759,Scientist,133547.25,11128.9375,0,4,7,1,7,6.0,10.36,1.0,Unknown,323.83,40.95214493690451,396.0,No,104.01627625204785,194.110265125107,High_spent_Large_value_payments,,0,1,0,0,0,0,0,0,Good
34.32993527973759,Musician,10356.98,722.0816666666666,6,10,28,8,58,20.0,26.06,16.0,Bad,3716.71,32.106987512860826,129.0,Yes,66.45682500991846,80.3137391745467,Low_spent_Small_value_payments,,0,0,1,0,1,1,1,1,Standard
34.32993527973759,Engineer,169293.52,14365.793333333331,2,4,5,1,12,5.0,10.22,1.0,Unknown,931.52,36.354095034235065,368.0,No,92.0400801313395,471.4988267147981,Low_spent_Medium_value_payments,,0,1,0,0,0,0,0,0,Good
34.32993527973759,Manager,42804.4,3301.0333333333333,8,4,7,0,18,12.0,10.27,4.0,Unknown,1389.65,23.506600145464,220.8322711789913,Yes,0.0,126.11957016229654,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Mechanic,20367.72,1697.3100000000002,10,424,34,3,20,11.0,13.55,11.0,Standard,2108.15,37.54376516084217,78.0,Yes,36.59172018009161,167.30695348334254,Low_spent_Small_value_payments,,0,0,1,0,0,0,0,1,Poor
34.32993527973759,Architect,117680.84,9806.736666666666,5,5,10,2,24,17.0,15.32,0.0,Standard,240.52,35.02609120649591,212.0,Yes,183.4525865833154,390.58555787150084,Low_spent_Large_value_payments,,0,1,0,0,1,0,0,0,Standard
34.32993527973759,Mechanic,47202.12,4164.51,3,3,12,0,3,32.3184966442953,1.39,2.0,Standard,1333.49,32.124344380290985,336.0,No,0.0,176.79521454366963,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Developer,76567.6,6322.633333333334,2,3,1,4,1,0.0,6.45,2.0,Good,1082.42,37.38278238701029,230.0,No,214.2405519380256,246.88511150503768,High_spent_Medium_value_payments,,0,1,1,1,0,1,0,0,Standard
34.32993527973759,Doctor,45207.54,3507.295,8,8,24,6,24,22.0,9.78,9.0,Bad,2497.48,33.888564258817304,197.0,Yes,148.91327341500903,375.7330661562452,Low_spent_Small_value_payments,,1,0,0,1,1,1,1,0,Poor
34.32993527973759,Lawyer,49349.64,3987.47,5,3,15,5,15,13.0,9.3,6.0,Standard,1831.31,30.396210503020505,226.0,Yes,149.46952920422015,211.338806273311,Low_spent_Large_value_payments,,1,1,0,0,0,1,0,0,Poor
34.32993527973759,Scientist,42266.3,3505.191666666667,7,7,13,3,8,17.0,15.13,7.0,Standard,656.02,37.26109029758853,220.8322711789913,Yes,59.26225982538867,149.2950925786499,Low_spent_Medium_value_payments,,0,1,1,0,0,0,0,0,Standard
34.32993527973759,Writer,9547.825,839.6520833333334,7,7,28,5,27,22.0,15.19,8.0,Unknown,2630.75,38.52455491329414,173.0,Yes,26.82664364488001,76.74687894739654,Low_spent_Medium_value_payments,,0,0,1,1,0,1,0,1,Poor
34.32993527973759,Entrepreneur,44747.54,3728.9616666666666,1,4,11,2,1,6.0,2.28,27.798595562792592,Good,833.1,39.792025183890736,233.0,No,48.88539432392788,317.37586261616485,Low_spent_Medium_value_payments,,0,1,1,0,0,0,0,0,Good
34.32993527973759,Engineer,93550.95,7847.912500000001,3,5,11,0,19,10.0,7.03,4.0,Standard,1272.54,39.14295766047221,211.0,Yes,0.0,512.5018887517933,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,31944.72,2417.06,4,4,11,5,24,18.0,15.91,6.0,Unknown,696.79,33.88998562991923,109.0,Yes,83.71397478539622,98.49772519975195,High_spent_Small_value_payments,,0,1,1,0,0,0,0,0,Good
34.32993527973759,Media_Manager,18412.85,1634.4041666666665,6,6,23,9,55,32.3184966442953,23.03,11.0,Bad,3825.77,31.49930549374865,137.0,Yes,128.1553484739272,10000.0,Low_spent_Medium_value_payments,,1,1,1,1,0,1,0,0,Standard
34.32993527973759,Doctor,37824.65,3208.054166666667,5,2,3,3,5,1941.0,2.78,5.0,Good,69.84,38.57565502125714,332.0,No,67.56184427558624,81.16459921940776,High_spent_Large_value_payments,,0,0,1,1,0,0,0,0,Good
34.32993527973759,Architect,19801.67,1650.1391666666666,6,7,31,7,39,20.0,8.73,8.0,Unknown,1515.99,27.90523568243757,170.0,Yes,115.3680516169172,82.07440207027372,High_spent_Small_value_payments,,0,1,0,0,1,0,0,1,Standard
34.32993527973759,Unknown,78570.28,6326.5233333333335,8,9,16,9,52,26.0,0.0,8.0,Unknown,2621.78,28.21870908660684,204.0,Yes,378.2126617408138,109.79460136432323,High_spent_Medium_value_payments,,1,1,1,1,1,0,1,1,Poor
34.32993527973759,Unknown,68690.08,5588.173333333332,7,8,19,9,48,23.0,3.63,7.0,Unknown,2042.65,27.73560605898441,239.0,Yes,380.78807446221833,370.6452618173754,Low_spent_Large_value_payments,,0,1,1,0,0,0,1,1,Standard
34.32993527973759,Engineer,43623.84,3592.32,7,7,23,6,23,18.0,16.64,9.0,Standard,1924.15,31.019378947863693,116.0,Yes,142.36676956087638,148.9471769546289,High_spent_Medium_value_payments,,0,0,1,0,1,0,1,0,Poor
34.32993527973759,Mechanic,50811.27,4387.2725,6,4,20,3,18,14.0,1.0099999999999998,5.0,Standard,1274.59,33.54365955301093,73.0,Yes,107.32946356018452,112.571072321688,High_spent_Medium_value_payments,,1,0,1,0,0,1,0,0,Standard
34.32993527973759,Unknown,62773.2,5370.099999999999,3,4,19,2,7,8.0,11.22,4.0,Standard,746.09,29.892401474597463,335.0,Yes,92.25412507312004,163.87312291262555,High_spent_Medium_value_payments,,0,0,0,0,0,0,1,1,Standard
34.32993527973759,Lawyer,53808.81,4484.0675,9,6,19,3,52,20.0,5.9,11.0,Bad,1570.43,24.80775855651577,223.0,Yes,119.08415978517412,84.25197801774806,High_spent_Medium_value_payments,,0,1,0,0,1,0,0,1,Poor
34.32993527973759,Unknown,72559.36,6284.613333333334,4,5,17,4,14,21.0,2.74,1.0,Standard,1173.7,32.833577838001574,339.0,No,215.83917063897167,117.31025890075192,High_spent_Large_value_payments,,0,0,1,0,0,1,1,1,Standard
34.32993527973759,Architect,60574.48,5338.873333333334,6,10,24,2,26,12.0,7.41,11.0,Standard,1304.08,32.29850640682084,93.0,Yes,94.27304419553396,404.27449058731116,Low_spent_Small_value_payments,,0,0,0,0,1,0,1,0,Standard
34.32993527973759,Engineer,43518.87,3626.5725,8,7,7,6,29,32.3184966442953,14.82,5.0,Unknown,1284.78,37.611393231030334,97.0,Yes,25177.0,46.757087191075904,High_spent_Large_value_payments,,1,0,1,1,0,0,1,1,Standard
34.32993527973759,Mechanic,33386.25,2851.1875,7,5,11,3,29,10.0,9.97,4.0,Unknown,1343.67,28.449747826523517,220.8322711789913,Yes,77.54612496646651,195.37736237441035,High_spent_Small_value_payments,,0,0,0,0,0,1,1,0,Standard
34.32993527973759,Manager,87932.96,7206.746666666668,4,3,4,2,12,13.0,10.7,3.0,Unknown,649.7,35.501993677465784,262.0,No,117.41528169068609,141.64096555163553,High_spent_Medium_value_payments,,0,0,0,0,0,1,0,0,Good
34.32993527973759,Media_Manager,47093.32,3873.481655361503,3,6,18,6,22,7.0,10.67,10.0,Standard,1036.19,35.976688625503186,106.0,Yes,281.1022331689621,219.116155273258,Low_spent_Medium_value_payments,,0,1,0,0,0,0,1,1,Poor
34.32993527973759,Manager,13016.955,805.7462499999998,5,5,14,1,19,8.0,9.81,4.0,Standard,519.51,39.35920110629323,290.0,No,7.327678460882679,71.42951657762615,Low_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Engineer,114588.4,9338.033333333333,5,7,20,0,20,17.0,17.21,5.0,Standard,941.85,38.89249875314015,398.0,Yes,0.0,189.3174253193949,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Journalist,15508.43,1292.3691666666666,4,865,16,4,16,20.0,3.07,1.0,Standard,1370.52,30.08175078986495,366.0,Yes,43.057894570992346,52.11813834072376,Low_spent_Large_value_payments,,1,0,0,0,0,1,0,0,Good
34.32993527973759,Developer,34593.98,3060.831666666667,4,4,12,2,23,11.0,10.47,4.0,Standard,1453.07,40.164457765456014,361.0,No,43.33549072815099,48.2485566858112,High_spent_Large_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Doctor,58290.64,4602.553333333333,7,9,19,8,35,24.0,24.39,12.0,Bad,2818.43,39.112262485924894,134.0,Yes,304.74457543804607,240.81309824936434,High_spent_Small_value_payments,,0,1,0,1,0,1,1,1,Standard
34.32993527973759,Mechanic,47765.76,3830.48,5,3,12,0,28,9.0,13.97,4.0,Standard,1447.09,34.43564204244012,229.0,Yes,0.0,116.4268054488155,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Accountant,42588.14,3368.0116666666668,7,3,6,0,25,19.0,0.89,2.0,Standard,751.44,27.78645937881016,235.0,No,0.0,152.85009251192668,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Writer,16439.24,1433.936666666667,8,5,6,2,11,10.0,19.21,6.0,Unknown,699.36,30.31647441243025,93.0,Yes,25.14660818203628,160.6835272493614,Low_spent_Small_value_payments,,0,0,1,0,0,1,0,0,Standard
34.32993527973759,Scientist,32128.24,2693.353333333333,6,4,4892,7,19,20.0,10.61,8.0,Standard,465.04,35.75913886979385,92.0,Yes,103.45621325048674,56.64851660021863,High_spent_Medium_value_payments,,0,1,0,1,0,1,1,1,Standard
34.32993527973759,Entrepreneur,16626.25,1385.5208333333333,0,2,5,0,15,4.0,6.39,0.0,Unknown,1113.26,32.13939809129844,271.0,No,0.0,23.70434052632504,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Journalist,128938.95,10722.9125,5,5,5,4,23,0.0,0.75,1.0,Good,636.95,33.53384850736355,220.8322711789913,No,384.5801135811266,1080.003350990895,Low_spent_Medium_value_payments,,1,0,0,0,0,0,1,1,Poor
34.32993527973759,Lawyer,110912.79,9392.7325,4,7,10,1,3,3.0,8.75,2.0,Good,36.4,37.86268328401528,281.0,No,80.20521511802687,149.33320412248767,High_spent_Medium_value_payments,,0,0,0,0,1,0,0,0,Good
34.32993527973759,Writer,46150.65,4052.8875,9,8,21,6,17,20.0,18.71,9.0,Bad,4963.52,27.84657966293946,148.0,Yes,151.3673655454066,222.80572783083042,Low_spent_Medium_value_payments,,0,1,1,0,1,1,1,0,Poor
34.32993527973759,Developer,28253.72,2460.476666666667,4,6,14,0,18,15.0,4.93,2.0,Standard,1098.38,36.092480088460256,388.0,Yes,0.0,99.87301380239971,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Architect,119877.15,9989.762499999999,0,5,10,3,12,6.0,3.69,4.0,Good,152.07,37.337552041480606,197.0,No,239.7093039270492,407.4368305675284,High_spent_Medium_value_payments,,1,0,0,0,0,1,1,0,Good
34.32993527973759,Media_Manager,87199.02,7266.585,1,7,7,1,17,12.0,11.13,27.798595562792592,Good,395.46,34.93963169764848,288.0,No,62.10048916465379,472.73792215553726,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Mechanic,31931.73,2652.9775,7,3,10,3,5,19.0,8.16,0.0,Good,577.85,37.91369804390448,374.0,No,77.81784184405257,128.7332450032955,High_spent_Small_value_payments,,0,0,0,1,0,1,0,1,Good
34.32993527973759,Manager,21131.71,1882.9758333333327,8,5,17,1,5,10.0,11.55,4.0,Standard,34.15,30.45577890508907,154.0,Yes,10.58715057640178,642.9850284242879,High_spent_Large_value_payments,,0,0,0,0,0,0,0,1,Standard
34.32993527973759,Lawyer,59044.74000000001,4875.395,8,9,33,9,39,32.3184966442953,15.09,17.0,Bad,3605.28,30.12710788155391,165.0,Yes,321.25438382484003,121.2956907245252,High_spent_Medium_value_payments,,1,1,1,1,1,0,1,1,Poor
34.32993527973759,Writer,28315.74,2427.645,10,8,23,3,62,20.0,8.69,14.0,Unknown,2207.45,26.39516528060969,229.0,Yes,56.35493881049965,167.3502587241406,Low_spent_Large_value_payments,,1,0,0,0,0,0,0,1,Standard
34.32993527973759,Teacher,8978.11,894.1758333333332,8,8,30,9,46,20.0,18.48,10.0,Bad,4913.15,29.587238706406414,220.8322711789913,Yes,57.67965790681974,19.62699696832754,High_spent_Medium_value_payments,,1,0,0,0,0,1,1,1,Standard
34.32993527973759,Lawyer,42787.44,3565.6200000000003,7,10,21,2,52,18.0,13.26,15.0,Bad,2543.89,28.20952492743385,179.0,Yes,19393.0,475.2880228023377,Low_spent_Large_value_payments,,0,0,0,0,0,1,1,0,Standard
34.32993527973759,Writer,20203.625,1722.635416666667,0,5,5,0,27,32.3184966442953,4.07,4.0,Good,318.06,32.808076707226874,352.0,No,0.0,117.99826513990044,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Media_Manager,20813.98,1484.4983333333332,3,7,12,7,13,11.0,17.66,5.0,Unknown,720.08,35.40699973990469,214.0,Yes,83.33123676627393,55.35420959249239,Low_spent_Medium_value_payments,,1,1,1,1,0,1,0,0,Standard
34.32993527973759,Lawyer,22853.37,1708.4475,6,3,12,100,29,18.0,6.68,2.0,Standard,423.83,33.436817573361985,220.8322711789913,Yes,12.319784549347451,113.13039840704302,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Unknown,40656.6,3133.668701538369,0,6,7,1,17,9.0,1.21,7.0,Good,681.37,36.82536154046111,218.0,No,62549.0,22.71369237244041,High_spent_Large_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Teacher,15713.83,1313.4858333333334,7,8,23,2,46,11.0,12.39,6.0,Unknown,2271.53,41.12704546437226,127.0,Yes,20.30880921277818,60.388000880341814,Low_spent_Medium_value_payments,,0,0,1,0,0,1,0,0,Poor
34.32993527973759,Architect,26976.43,2525.035833333333,7,7,7,4,26,10.0,15.26,3.0,Standard,426.03,33.13705864331412,303.0,Yes,62.53029961087679,65.21818320599924,High_spent_Large_value_payments,,0,0,0,1,0,0,1,1,Good
34.32993527973759,Scientist,18270.68,1348.5566666666666,7,9,33,6,53,18.0,16.490000000000002,8.0,Standard,2021.95,35.40001056773619,159.0,Yes,90.93654041429086,64.81158651994511,Low_spent_Large_value_payments,,1,0,0,1,0,1,0,1,Poor
34.32993527973759,Lawyer,7680.08,544.0066666666668,6,6,30,5,56,27.0,5.89,15.0,Bad,2181.01,27.412687512968784,236.0,Yes,19.06032271860156,25.285603127740735,Low_spent_Medium_value_payments,,1,0,0,1,1,0,0,1,Standard
34.32993527973759,Doctor,138154.96,11388.913333333332,5,2,8,3,14,9.0,5.68,4.0,Good,1251.9,43.2996678838739,338.0,No,270.19056660682685,302.25892382592167,High_spent_Small_value_payments,,0,0,0,0,0,1,0,0,Standard
34.32993527973759,Media_Manager,95111.1,7724.925,5,2,12,1,1,2.0,15.65,0.0,Good,467.35,37.51597018315073,249.0,No,75.39015602137195,221.3148553131239,High_spent_Medium_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Writer,17416.5,1560.375,6,7,31,6,5,32.3184966442953,12.9,12.0,Standard,2505.52,26.85114961334688,223.0,Yes,65.22298548843214,10000.0,Low_spent_Small_value_payments,,0,1,1,0,1,0,1,1,Poor
34.32993527973759,Manager,21772312.0,4356.75,3,1479,18,1,15,19.0,12.84,0.0,Standard,1017.21,35.72411473884836,211.0,Yes,27.965428337531232,108.98006520945488,High_spent_Large_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Scientist,17689.64,1286.1366666666663,7,6,25,7,29,19.0,23.25,6.0,Bad,3783.14,33.317268956016115,67.0,Yes,96.06048105815356,117.75152561906954,Low_spent_Small_value_payments,,1,0,1,1,1,0,1,0,Poor
34.32993527973759,Accountant,39910.48,3529.873333333333,1,7,2,1,26,4.0,1.9,2.0,Unknown,1072.94,34.206821425649125,259.0,No,31.779512643612986,170.12685967169986,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Architect,67818.86,5373.571666666667,3,3,6,3,5,9.0,8.89,9.0,Good,45.66,28.934935615050765,370.0,No,109.96662136177169,188.25617819462536,High_spent_Small_value_payments,,1,0,0,0,0,0,0,1,Good
34.32993527973759,Journalist,9194.97,704.2475,7,9,25,8,59,16.0,19.48,9.0,Bad,3770.27,27.146583733027462,166.0,Yes,54.782909342164885,68.77715021851581,Low_spent_Small_value_payments,,0,1,1,0,1,0,1,1,Poor
34.32993527973759,Scientist,88726.46,7393.871666666667,2,3,7,3,5,4.0,14.92,4.0,Good,477.58,24.51525350497845,380.0,No,161.22424910969863,271.98166147837003,Low_spent_Small_value_payments,,0,0,0,1,0,1,1,0,Good
34.32993527973759,Entrepreneur,96522.0,8334.5,4,4,3,4,0,4.0,3.7,1.0,Unknown,1022.38,33.723269874687084,280.0,No,247.94987250619644,93.50753229949429,High_spent_Large_value_payments,,0,0,0,1,0,0,1,0,Standard
34.32993527973759,Journalist,59692.58,4733.381666666667,4,3,18,4,11,18.0,12.52,6.0,Unknown,458.68,40.07850052883969,216.0,Yes,112.3904285849415,431.5128309528405,Low_spent_Small_value_payments,,1,0,0,1,0,0,0,1,Standard
34.32993527973759,Teacher,7079.32,589.9433333333333,195,9,19,7,53,19.0,27.26,13.0,Bad,3189.7,38.89209861905171,171.0,Yes,35.85103069566878,89.16719815515161,Low_spent_Small_value_payments,,1,1,0,0,1,1,0,1,Standard
34.32993527973759,Mechanic,75506.42,6050.201666666668,1,4,5,1,1,3.0,3.44,7.0,Good,1069.19,23.623565262482945,282.0,No,60.903643233171024,528.5080059138736,Low_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Journalist,129591.32,10667.276666666668,4,5,2,0,3,3.0,2.91,8.0,Good,1348.66,39.802865248938296,390.0,No,0.0,734.7989847716252,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Entrepreneur,158623.16,13180.596666666665,2,7,10,1,10,5.0,5.04,0.0,Unknown,1134.83,37.06678810222781,357.0,No,91.03390497961712,772.4392200997019,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,1,Good
