Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit-Builder Loan,Debt Consolidation Loan,Personal Loan,Payday Loan,Student Loan,Auto Loan,Mortgage Loan,Home Equity Loan,Credit_Score
34.32993527973759,Engineer,8053.37,656.1141666666666,6,5,6,5,12,18.0,12.1,7.0,Standard,886.98,29.43144573964951,221.79270804723976,Yes,18.9491168028329,0.0,High_spent_Large_value_payments,,0,0,1,0,1,1,0,1,Standard
34.32993527973759,Doctor,132003.96,11062.33,5,4,7,3,7,2.0,0.63,3.0,Unknown,560.57,32.10200120661951,269.0,No,309.2778142814713,357.93486642659514,High_spent_Small_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Lawyer,88088.06999999998,7248.6725,6,6,19,1,13,10.0,8.27,4.0,Standard,195.23,40.04141720222536,277.0,Yes,51.15846736912714,187.04983406253749,High_spent_Medium_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Developer,84604.8,6899.4000000000015,4,5,14,2,8,10.0,1.71,2.0,Standard,756.43,28.653120781936785,301.0,Yes,80.24070813024305,151.2966025511846,High_spent_Large_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Architect,66979.76,5398.6466666666665,6,10,21,2,32,18.0,0.78,12.0,Unknown,1966.61,32.9982183098938,136.0,Yes,96.26557190203152,74.02325958929444,High_spent_Large_value_payments,,0,0,0,0,0,0,1,0,Poor
34.32993527973759,Architect,18944.84,1616.736666666667,7,6,24,8,61,23.0,3.5,10.0,Unknown,1456.02,38.67394637668128,103.0,Yes,116.98797945029212,57.92073710423317,Low_spent_Small_value_payments,,0,1,0,0,1,1,0,1,Poor
34.32993527973759,Entrepreneur,19514.52,1874.21,3,3,10,2,27,14.0,3.19,0.0,Standard,170.66,26.692204381721943,265.0,Yes,20.22750020326073,107.41749439145462,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Mechanic,93106.05,7629.837499999999,0,4,3,0,17,8.0,3.960000000000001,2.0,Good,1454.68,34.505411823814825,215.0,No,0.0,78.83888342601936,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Accountant,31356.66,2736.055,10,9,25,7,29,21.0,0.0,6.0,Bad,3244.97,32.57462722049491,54.0,Yes,120.8178654595682,97.24366041279656,High_spent_Medium_value_payments,,0,0,1,1,0,1,0,1,Poor
34.32993527973759,Manager,97420.86,7838.405,6,7,20,4,22,15.0,1.08,6.0,Standard,619.58,33.95207330150405,341.0,No,179.02114630812974,132.48027332042648,High_spent_Medium_value_payments,,1,0,1,0,1,0,0,0,Standard
34.32993527973759,Journalist,17680.78,1663.398333333333,10,5,17,6,23,6.0,16.02,12.0,Standard,2253.32,31.212982552220048,106.0,Yes,75.38738427906844,38.15806170395652,High_spent_Small_value_payments,,1,0,1,0,1,0,0,1,Poor
34.32993527973759,Lawyer,93169.92,7764.16,6,7,18,2,6,12.0,19.62,1.0,Unknown,1110.09,26.2120774775558,322.0,Yes,112.34029768600637,296.5573082636672,High_spent_Medium_value_payments,,0,0,0,1,0,0,1,0,Standard
34.32993527973759,Developer,127928.68,10479.723333333332,2,6,12,4,26,8.0,8.0,3.0,Unknown,1361.41,37.66879987351821,221.79270804723976,No,240.77193266375016,153.57719424045072,High_spent_Medium_value_payments,,0,0,0,0,0,1,1,0,Poor
34.32993527973759,Teacher,97363.36,8059.613333333334,5,5,16,3,13,12.0,15.5,6.0,Standard,205.37,35.128692704566284,164.0,Yes,152.39691323616842,287.0241368170936,High_spent_Medium_value_payments,,0,0,0,1,1,0,1,0,Standard
34.32993527973759,Manager,107512.29,8809.3575,4,5,10,3,14,12.0,8.39,4.0,Good,1325.35,29.694254956141247,226.0,No,205.58996425571172,216.76047303776485,High_spent_Medium_value_payments,,0,0,0,0,1,1,0,0,Standard
34.32993527973759,Doctor,59658.09,5250.5075,8,6,8,5,19,11.0,10.6,6.0,Unknown,2034.67,33.63099575933696,104.0,Yes,235.4214888546128,139.00608771914963,High_spent_Small_value_payments,,1,1,1,0,0,0,1,0,Standard
34.32993527973759,Teacher,70099.04,6088.586666666666,1,1,10,3,5,6.0,9.85,0.0,Good,498.61,36.41292675631738,286.0,No,121.91791454372937,616.7571443239351,High_spent_Large_value_payments,,0,0,1,0,1,0,1,0,Good
34.32993527973759,Teacher,28276.43,2146.369166666667,2,5,8,1,1,0.0,4.99,2.0,Good,377.23,33.00972853178428,277.0,No,14.016662411037156,236.65812245314538,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Manager,26454.21,2200.5175,7,4,8,4,14,11.0,16.66,6.0,Standard,32.11,26.93001045762318,204.0,Yes,86.98732855568144,180.00720892702176,Low_spent_Small_value_payments,,1,1,0,0,1,1,0,0,Standard
34.32993527973759,Writer,110675.88,9222.99,8,5,16,1,6,8.0,8.04,0.0,Standard,1226.28,36.86402721384982,264.0,No,79.67610715543131,10000.0,High_spent_Large_value_payments,,0,0,0,1,0,0,0,0,Poor
34.32993527973759,Lawyer,9299.105,774.9254166666666,6,7,34,7,47,13.0,19.15,11.0,Standard,1531.05,23.878158615416023,114.0,Yes,41.63114673034725,116.6075352423133,Low_spent_Small_value_payments,,1,0,1,1,1,0,1,0,Standard
34.32993527973759,Mechanic,40453.85,3096.1541666666667,2,2,1,0,8,1.0,5.29,2.0,Good,454.36,30.82032763032088,213.0,No,0.0,250.88634944446036,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Architect,70922.08,6191.173333333332,10,9,27,100,24,14.0,4.81,10.0,Unknown,1801.3,25.327346916819277,132.0,Yes,413.3354649761381,10000.0,Low_spent_Large_value_payments,,1,1,0,0,1,0,1,1,Standard
34.32993527973759,Mechanic,32700.0,2725.0,2,4,5,0,9,4.0,7.16,1.0,Unknown,1440.5,25.78270568398197,200.0,No,0.0,243.89616629816,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,16322.12,1564.176666666667,9,5,17,7,55,21.0,4.4,10.0,Bad,3531.62,31.62865078873553,48.0,Yes,74.45421477065244,110.66381564306965,Low_spent_Small_value_payments,,1,0,1,0,0,1,1,0,Poor
34.32993527973759,Developer,25290.87,1868.5725,3,5,17,3,8,12.0,17.1,5.0,Standard,340.65,26.18157887153417,261.0,Yes,59.86693431956216,71.93469537946412,High_spent_Medium_value_payments,,0,0,0,0,1,0,1,0,Standard
34.32993527973759,Manager,14252.75,1434.729166666667,8,8,22,6,47,25.0,8.27,13.0,Bad,2649.82,25.16642883731796,89.0,Yes,62.90124481687398,45.02424354604344,High_spent_Small_value_payments,,1,0,1,0,0,0,1,1,Poor
34.32993527973759,Manager,69374.78,5710.231666666668,1,3,12,2,10,5.0,11.07,1.0,Good,1171.73,27.16526741420236,339.0,No,68.54205264869616,483.2339877504264,Low_spent_Small_value_payments,,0,1,0,0,0,0,0,1,Good
34.32993527973759,Musician,38138.12,3409.1766666666667,3,5,14,2,28,9.0,8.66,7.0,Standard,2064.86,39.5671916971582,135.0,Yes,57.04167959835522,120.86364840279327,High_spent_Medium_value_payments,,0,0,1,1,0,0,0,0,Standard
34.32993527973759,Mechanic,86742.32,7030.526666666668,8,4,19,2,8,12.0,14.12,2.0,Unknown,19.11,24.34779625885201,316.0,Yes,136.34231114684215,475.7250579948089,High_spent_Small_value_payments,,0,0,0,1,0,0,1,0,Standard
34.32993527973759,Entrepreneur,10196.61,574.7175000000002,8,7,20,6,14,12.0,14.88,9.0,Standard,699.6,32.59857788048265,182.0,Yes,23471.0,77.151394020957,Low_spent_Small_value_payments,,1,1,0,1,1,0,0,1,Poor
34.32993527973759,Accountant,150755.48,12764.956666666669,4,4,1200,4,13,3.0,2.54,2.0,Good,559.23,30.824333289146782,379.0,No,470.40725533626966,1005.9013770723022,Low_spent_Large_value_payments,,1,0,0,1,1,1,0,0,Good
34.32993527973759,Writer,140948.32,11794.693333333336,6,7,14,4,10,15.0,10.29,3.0,Standard,105.66,34.54837817189263,221.79270804723976,Yes,310.15597101792025,391.0287459092981,Low_spent_Medium_value_payments,,1,1,1,0,0,0,0,1,Poor
34.32993527973759,Musician,59978.52,4847.21,6,7,13,0,5,13.0,4.54,3.0,Standard,479.07,31.67217544316017,357.0,No,0.0,616.7571443239351,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Musician,121944.2,10247.016666666666,3,6,2,1,23,30.884201318799622,10.16,2.0,Good,1344.25,30.85869424231778,358.0,No,56.03559970038261,173.55945188964085,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Accountant,22120.69,1809.390833333333,7,4,14,6,22,8.0,17.94,7.0,Standard,67.23,36.4295716714861,159.0,Yes,74.11808216822405,41.538064155436786,High_spent_Small_value_payments,,1,1,0,1,1,1,0,0,Standard
34.32993527973759,Lawyer,33714.38,2809.5316666666663,10,10,15,9,30,19.0,15.09,6.0,Bad,3086.29,29.00961205983071,25.0,Yes,235.27977961872955,136.3678108798837,Low_spent_Large_value_payments,,1,0,0,1,0,1,1,0,Poor
34.32993527973759,Writer,87695.34,7337.945,2,7,7,0,5,10.0,6.52,6.0,Good,361.68,40.0228064823165,236.0,No,0.0,143.00179477680922,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Engineer,16364.65,1363.7208333333333,9,10,32,100,20,19.0,1.47,11.0,Bad,2234.81,37.0600718203784,95.0,Yes,39.55481363603104,176.5448193123518,Low_spent_Small_value_payments,,1,0,1,1,0,0,0,0,Standard
34.32993527973759,Architect,16896.19,1451.0158333333331,7,6,23,9,28,16.0,1.1,9.0,Unknown,1878.31,39.65071680982143,211.0,Yes,69.31938664516377,65.42577461145903,High_spent_Small_value_payments,,1,1,1,0,0,1,0,1,Poor
34.32993527973759,Unknown,69348.7,5512.0583333333325,8,7,11,0,19,10.0,3.53,1.0,Standard,973.83,32.7192913901816,367.0,No,0.0,226.57674907843014,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Unknown,15361.995,1414.16625,8,6,10,5,11,20.0,7.35,7.0,Unknown,440.92,27.931459341121894,120.0,Yes,51.74325540998792,45.85822826671465,Low_spent_Medium_value_payments,,1,1,1,0,1,0,0,0,Standard
34.32993527973759,Media_Manager,102287.79,8526.9825,6,6,8,1,14,20.0,10.8,199.0,Standard,1156.79,38.32057545259536,335.0,Yes,57.80892002067722,313.1259533298779,High_spent_Small_value_payments,,0,0,0,1,0,0,0,0,Standard
34.32993527973759,Accountant,35108.51,2850.709166666667,3,7,2,1,8,5.0,11.35,4.0,Good,15.74,33.409078790872,276.0,No,23.947618969761475,234.17722703806092,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Accountant,115556.37,9617.6975,1,3,6,4,11,8.0,10.83,6.0,Good,1080.06,37.07204845805663,261.0,No,222.07348347887,292.4138350895269,Low_spent_Large_value_payments,,1,1,1,0,0,0,1,0,Standard
34.32993527973759,Doctor,46850.7,3837.225,5,4,20,5,14,15.0,7.23,5.0,Standard,1676.93,31.402992807901374,187.0,Yes,194.8209167843006,203.1648653740706,Low_spent_Medium_value_payments,,0,0,0,1,1,1,0,0,Standard
34.32993527973759,Engineer,121813.72,9866.143333333332,5,362,10,1,5,8.0,11.14,8.0,Unknown,233.82,29.28094990756938,285.0,No,57.14335709897637,320.96720356832975,High_spent_Small_value_payments,,0,0,1,0,0,0,0,0,Good
34.32993527973759,Teacher,74866.6,5964.883333333334,5,4,32,5,21,16.0,12.3,10.0,Standard,1798.0,31.444064921800425,94.0,Yes,277.45804355221475,221.11393357038315,Low_spent_Small_value_payments,,1,0,0,1,0,1,0,1,Poor
34.32993527973759,Scientist,33806.55,2817.2125,4,6,8,0,17,20.0,5.0,0.0,Standard,208.25,36.47532952353328,333.0,No,0.0,137.34479703799477,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,34279.21,2741.600833333333,5,2,11,3,14,10.0,4.83,0.0,Good,1133.21,40.40545156163632,386.0,No,64.8112819096051,171.01514351369102,Low_spent_Medium_value_payments,,0,0,0,1,1,0,0,1,Good
34.32993527973759,Musician,99161.82,8055.4850000000015,3,6,8,100,7,9.0,1.83,3.0,Good,1159.42,35.74910939962536,319.0,No,0.0,616.7571443239351,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Unknown,110439.56,9224.296666666669,3,7,1832,4,18,16.0,12.0,7.0,Standard,1218.92,38.91733359455365,325.0,Yes,348.9438196673788,163.23813904001233,High_spent_Medium_value_payments,,0,0,1,1,0,0,0,0,Standard
34.32993527973759,Manager,9427.945,921.6620833333332,6,6,28,7,36,25.0,9.67,11.0,Bad,2358.57,34.515759828973806,98.0,Yes,48.0947119375295,33.174890315103156,High_spent_Small_value_payments,,1,0,0,1,1,1,0,1,Standard
34.32993527973759,Doctor,15833.87,1398.489166666667,120,4,10,2,30,20.0,13.71,5.0,Standard,211.35,26.225443067928246,153.0,Yes,23.14444966214418,75.47023838693222,High_spent_Small_value_payments,,1,0,0,0,0,0,0,1,Standard
34.32993527973759,Mechanic,61451.04,4939.92,6,5,11,5,20,20.0,15.05,8.0,Unknown,84.55,41.026808268307725,221.79270804723976,Yes,143.61748714152918,209.72393061502427,Low_spent_Small_value_payments,,1,0,0,0,0,1,0,1,Poor
34.32993527973759,Mechanic,18163.26,1787.6049999999998,4,8,26,2,27,12.0,7.52,12.0,Standard,1664.96,34.389276585881646,164.0,Yes,21.978859383662204,42.73432634914757,High_spent_Large_value_payments,,1,0,0,0,1,0,0,0,Poor
34.32993527973759,Mechanic,16415.38,1314.9483333333335,6,8,16,9,16,20.0,4.49,12.0,Bad,1644.95,34.893658909808764,160.0,Yes,95.1575344351386,101.58445647269305,Low_spent_Small_value_payments,,1,1,0,1,1,1,0,1,Poor
34.32993527973759,Entrepreneur,71830.0,5829.833333333332,6,5,25,8,39,21.0,21.91,26.523205406094608,Bad,2952.58,32.52502877795102,134.0,Yes,405.06800500896907,277.44711271018605,Low_spent_Small_value_payments,,1,0,0,1,1,1,1,1,Poor
34.32993527973759,Engineer,55151.04,4704.92,10,6,23,6,29,19.0,10.64,9.0,Bad,1743.83,37.18200362927913,152.0,Yes,171.82306738090188,112.54961484800027,High_spent_Medium_value_payments,,1,0,0,0,0,1,0,0,Poor
34.32993527973759,Mechanic,90592.02,7433.335,4,7,18,4,27,20.0,15.11,8.0,Standard,831.18,34.80122147145411,202.0,Yes,154.43297303423154,384.1249508138824,High_spent_Medium_value_payments,,1,0,0,0,1,0,1,0,Standard
34.32993527973759,Architect,14691.485,928.2904166666668,3,4,10,1,10,12.0,1.9,1.0,Good,196.65,39.67045871407515,332.0,No,7.7678943918962675,43.32987909886811,Low_spent_Medium_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Entrepreneur,18756.78,1400.0649999999996,10,6,22,7,35,25.0,3.71,10.0,Unknown,3536.4,34.43475020066418,221.79270804723976,Yes,77.47870599008185,59.50034963925821,High_spent_Medium_value_payments,,0,1,1,1,1,0,1,1,Poor
34.32993527973759,Writer,31941.88,2526.8233333333333,5,183,16,0,16,16.0,4.9,3.0,Unknown,1048.97,37.15285998002314,241.0,No,0.0,79.11616678699858,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Manager,40214.54,3470.211666666666,3,5,21,3,26,18.0,11.99,14.0,Standard,1997.76,37.184950822515226,153.0,Yes,71.41267637595884,154.18874118738674,High_spent_Small_value_payments,,1,1,0,0,0,0,0,0,Poor
34.32993527973759,Journalist,10203.99,1119.3325,6,10,30,3,15,8.0,8.53,12.0,Unknown,1710.59,39.37923932928411,66.0,Yes,16.576583289658963,41.52062775828181,High_spent_Small_value_payments,,1,0,0,0,1,0,0,1,Poor
34.32993527973759,Media_Manager,90783.75,7727.3125,4,3,3,0,26,17.0,0.0,2.0,Good,54.93,35.169412317097674,258.0,No,0.0,616.7571443239351,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Teacher,133779.72,10995.31,0,5,2,1,12,2.0,8.06,2.0,Good,891.64,34.702338860846936,387.0,No,92.93776255623916,203.9033126371763,High_spent_Large_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,103755.87,8577.3225,8,4,12,7,24,15.0,7.27,4.0,Standard,1013.57,23.72633974497589,106.0,Yes,406.07693644622606,262.6213849109051,High_spent_Medium_value_payments,,1,0,1,1,0,1,1,0,Standard
34.32993527973759,Manager,72099.14,5842.350694240866,4,3,2,100,15,2.0,11.27,4.0,Unknown,1421.95,32.7493098217951,337.0,No,426.79707669690816,277.2062375564529,High_spent_Small_value_payments,,1,0,1,1,0,0,0,0,Good
34.32993527973759,Media_Manager,22049.235,1764.43625,4,3,12,2,1,1.0,4.75,4.0,Good,385.85,26.34727826314888,221.79270804723976,No,27.50533677409816,90.80893706823704,High_spent_Small_value_payments,,1,0,0,0,1,0,0,0,Good
34.32993527973759,Journalist,47270.22,3939.185,7,9,29,4,24,17.0,18.53,8.0,Bad,1934.61,27.731114964598422,215.0,Yes,96.67058117612532,160.4931461180787,High_spent_Small_value_payments,,0,0,0,0,1,1,0,1,Poor
34.32993527973759,Writer,33467.15,3039.929166666667,7,5,7,0,14,21.0,5.76,6.0,Good,1294.23,32.97586136065466,221.79270804723976,No,0.0,10000.0,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Accountant,60801.28,5066.7733333333335,3,7,2,2,10,30.884201318799622,7.39,3.0,Good,1272.77,32.24885140953853,269.0,No,89.58348299812592,103.28519947277262,High_spent_Medium_value_payments,,0,0,1,0,1,0,0,0,Standard
34.32993527973759,Writer,14990.045,1131.1704166666666,4,4,20,3,16,18.0,9.16,2.0,Standard,1344.0,32.994099015399215,279.0,No,22.751366131571015,93.14309786348025,Low_spent_Large_value_payments,,0,0,0,1,1,0,0,0,Standard
34.32993527973759,Lawyer,118111.08,10072.59,2,6,7,3,27,1.0,4.55,1.0,Good,390.11,28.23258971931084,242.0,No,219.9504576171572,92.83691839312824,High_spent_Large_value_payments,,0,0,0,0,0,1,0,1,Poor
34.32993527973759,Lawyer,14677.92,1289.16,10,8,21,4,44,23.0,18.08,2127.0,Unknown,2127.73,37.97884742546049,196.0,Yes,36.69339441478327,616.7571443239351,High_spent_Large_value_payments,,1,1,0,0,1,0,0,0,Poor
34.32993527973759,Developer,117946.44,9988.87,4,5,1,3,4,1.0,2.51,0.0,Good,573.65,41.9171744699961,303.0,No,195.53154049933357,182.9146467986773,High_spent_Large_value_payments,,1,0,0,1,1,0,0,0,Good
34.32993527973759,Architect,14230.995,1381.91625,3,3,10,4,5,8.0,8.64,3.0,Good,626.64,32.75250488964532,398.0,No,44.913080068525616,59.25052372704939,High_spent_Small_value_payments,,0,0,1,0,1,0,1,1,Standard
34.32993527973759,Mechanic,80132.13,6829.677500000002,4,4,8,0,26,10.0,6.81,1.0,Good,1128.73,34.642662543038895,323.0,No,0.0,255.94556584126812,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Doctor,74502.36,6000.53,7,6,11,3,24,14.0,8.45,6.0,Standard,1437.07,28.333802629537487,123.0,Yes,169.65761988810038,526.5738598725213,Low_spent_Large_value_payments,,1,0,0,1,0,0,0,0,Standard
34.32993527973759,Entrepreneur,57921.74,4772.8116666666665,4,3,11,3,4,8.0,0.99,3.0,Good,978.88,34.151459875405955,342.0,No,94.3673126042464,258.02804008826683,Low_spent_Large_value_payments,,0,1,0,0,0,1,0,1,Good
34.32993527973759,Scientist,77095.8,6424.650000000001,9,8,20,8,55,18.0,17.87,10.0,Unknown,3106.52,31.283725540417628,26.0,Yes,333.7979570634438,191.78727173822259,High_spent_Medium_value_payments,,1,1,1,1,1,1,0,1,Poor
34.32993527973759,Manager,78477.18000000001,6412.765,4,5,16,2,6,18.0,4.35,1.0,Standard,1197.91,40.75923953192349,221.79270804723976,Yes,123.31758684019528,257.559489862946,High_spent_Small_value_payments,,1,0,0,0,0,1,0,0,Standard
34.32993527973759,Journalist,22015.68,2037.64,6,104,7,5,27,10.0,17.68,7.0,Standard,775.52,38.22476811454244,221.79270804723976,Yes,74.74171041177064,251.70156417191242,Low_spent_Small_value_payments,,0,1,1,0,1,0,1,0,Standard
34.32993527973759,Writer,27240.07,2065.005833333333,5,3,18,4,26,17.0,6.22,1.0,Standard,1301.08,33.04013457851314,339.0,No,88.41278203111109,220.9121374128169,Low_spent_Small_value_payments,,0,0,1,0,0,0,1,1,Standard
34.32993527973759,Entrepreneur,34630.59,2654.8825,5,5,16,3,15,30.884201318799622,10.14,2.0,Unknown,104.41,32.58776962718704,324.0,No,85.65879500481618,97.3928687456173,High_spent_Small_value_payments,,0,0,0,0,0,1,0,1,Good
34.32993527973759,Writer,32506.42,2948.8683333333333,7,285,7,0,11,16.0,1.35,3.0,Standard,683.6,37.64187375663269,227.0,Yes,0.0,35.167951310725286,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,89126.25,7675.1875,4,5,19,2,9,662.0,15.8,8.0,Standard,631.58,32.1654801512672,219.0,Yes,125.29314199736976,234.71300701979808,High_spent_Medium_value_payments,,1,0,0,0,0,0,1,0,Standard
34.32993527973759,Engineer,15131.6,1505.966666666667,5,5,8,3,4,6.0,1.59,1.0,Unknown,463.82,36.02450112903324,300.0,No,25.930431741169137,78.16204985090269,Low_spent_Large_value_payments,,0,1,0,1,0,1,0,0,Good
34.32993527973759,Engineer,51200.46,4108.705,7,9,22,5,48,22.0,8.15,7.0,Bad,4126.76,34.75297068277091,161.0,Yes,151.50227075320086,10000.0,High_spent_Medium_value_payments,,1,0,1,0,0,1,0,0,Poor
34.32993527973759,Musician,9555.94,792.3283333333335,7,6,27,7,24,14.0,5.72,26.523205406094608,Bad,3043.27,34.07154363350213,41.0,Yes,44.98108629602402,58.96422057693171,Low_spent_Medium_value_payments,,1,1,0,1,0,0,1,1,Poor
34.32993527973759,Doctor,16108.46,1334.371666666667,10,7,25,6,42,19.0,7.91,7.0,Bad,1446.75,28.20158098811559,94.0,Yes,74.60780796894377,92.96234683867705,Low_spent_Medium_value_payments,,0,0,0,1,1,0,1,1,Poor
34.32993527973759,Writer,7233.01,666.7508333333334,10,824,30,5,21,19.0,9.16,10.0,Bad,2179.32,28.60830195823327,102.0,Yes,18.659902460769647,67.77773515101839,Low_spent_Small_value_payments,,0,0,1,1,0,1,0,1,Poor
34.32993527973759,Lawyer,39011.12,3014.9266666666667,8,7,28,6,30,22.0,6.93,6.0,Bad,1714.75,36.73766635076655,235.0,Yes,135.10818584904206,197.76957158280212,Low_spent_Small_value_payments,,0,0,0,0,0,0,1,1,Standard
34.32993527973759,Unknown,70943.86,5981.988333333334,1155,4,12,1,15,16.0,13.14,6.0,Standard,326.61,34.77011705730348,388.0,Yes,39.690753621017095,391.8034620017346,Low_spent_Large_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Architect,7493.335,601.4445833333333,7,4,18,2,26,13.0,12.47,6.0,Unknown,1332.45,22.761764128596568,234.0,Yes,12.319201594339749,23.064120634842286,High_spent_Medium_value_payments,,0,0,0,1,1,0,0,0,Standard
34.32993527973759,Accountant,33444.19,2868.015833333333,4,6,6,0,13,14.0,22.83,2.0,Standard,109.26,31.30481506596233,316.0,Yes,0.0,616.7571443239351,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Developer,85710.48,7438.54,6,4,5,3,12,20.0,9.08,4.0,Good,434.31,29.644038000218853,207.0,No,174.3188286211691,302.68274600986837,High_spent_Medium_value_payments,,1,0,0,0,0,0,1,0,Standard
34.32993527973759,Developer,16861.34,1453.111666666667,2,6,2,3,0,6.0,10.77,2.0,Good,408.71,39.609526821046856,282.0,No,41.57299470679325,48.26658292143133,High_spent_Small_value_payments,,0,0,0,1,0,0,1,0,Good
34.32993527973759,Unknown,83477.58,6718.465,4,7,12,1,7,12.0,3.64,3.0,Good,715.49,29.95901207711467,221.0,No,42.14395491429588,337.5628271985628,Low_spent_Large_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Developer,11486.08,957.1733333333333,8,7,11,3,14,12.0,11.73,4.0,Standard,550.98,26.58743933866879,204.0,Yes,23.083110511727902,39.4937648390599,Low_spent_Small_value_payments,,0,0,0,1,0,0,1,1,Standard
34.32993527973759,Architect,30821.3,2808.441666666666,4,3,11,3,7,17.0,3.86,0.0,Unknown,603.03,25.365139339956198,300.0,No,60.78632608725688,86.69639766596495,High_spent_Medium_value_payments,,0,0,0,0,0,1,1,1,Good
34.32993527973759,Musician,97791.42,7449.469346853578,6,6,12,0,18,8.0,13.920000000000002,1.0,Standard,107.41,28.807349824215013,332.0,Yes,629.8156531464217,743.540801271909,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,39962.38,3151.1983333333333,6,7,22,5,18,19.0,9.82,9.0,Standard,1444.91,35.43913507183836,111.0,Yes,89.76177617984463,123.08096183303888,High_spent_Medium_value_payments,,0,0,0,1,0,1,1,0,Poor
34.32993527973759,Journalist,59247.0,4782.25,8,3,18,5,33,13.0,7.34,14.0,Standard,1406.53,30.80966728561297,233.0,Yes,241.9696720134679,153.32074603783997,Low_spent_Small_value_payments,,0,1,1,0,0,1,1,0,Poor
34.32993527973759,Journalist,14821.995,1064.16625,7,7,14,3,13,19.0,0.0,0.0,Standard,267.04,37.17594877802463,293.0,No,25.619790706889,100.60402007938197,Low_spent_Small_value_payments,,0,0,0,1,0,1,0,0,Standard
34.32993527973759,Entrepreneur,22233.98,1933.831666666667,5,6,3,4,7,0.0,8.24,2.0,Unknown,1320.47,38.13961546186685,345.0,No,39.59802419086021,107.14627393353553,High_spent_Small_value_payments,,1,0,0,0,0,1,0,0,Standard
34.32993527973759,Accountant,8128.065,467.33875,1766,6,15,7,32,18.0,2.57,9.0,Bad,3742.92,39.38354729511861,80.0,Yes,38.20034095068528,47.341188328321934,Low_spent_Small_value_payments,,0,1,0,1,1,1,1,0,Poor
34.32993527973759,Mechanic,123085.88999999998,10257.1575,5,7,5,4,11,7.0,8.8,3.0,Good,387.39,39.730613211535776,383.0,No,18651.0,172.65613452447326,High_spent_Large_value_payments,,1,0,0,0,0,1,0,0,Good
34.32993527973759,Engineer,20374.59,1924.8825,6,6,25,3,27,20.0,19.58,9.0,Standard,1302.63,27.83126741675665,154.0,Yes,46.16207652325348,58.19957242205866,Low_spent_Large_value_payments,,0,1,1,0,0,0,0,0,Poor
34.32993527973759,Lawyer,166891.6,13668.633333333331,1,6,4,1,4,2.0,11.72,6.0,Good,515.62,32.322205551617714,389.0,No,94.34933366167458,655.0909396407202,Low_spent_Medium_value_payments,,0,0,0,1,0,0,0,0,Good
34.32993527973759,Accountant,14525.53,1133.4608333333333,10,702,29,6,42,18.0,22.38,16.0,Bad,2928.67,30.72457157573217,151.0,Yes,51.57384517542046,92.67986857592552,Low_spent_Small_value_payments,,0,1,0,1,1,0,0,1,Standard
